PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FSize,IsAlone
949,3,1,25.0,7.65,2,12,1,1
950,3,1,29.881137667304014,16.1,2,12,2,0
951,1,0,36.0,262.375,0,9,1,1
952,3,1,17.0,7.8958,2,12,1,1
953,2,1,32.0,13.5,2,12,1,1
954,3,1,18.0,7.75,2,12,1,1
955,3,0,22.0,7.725,1,9,1,1
956,1,1,13.0,262.375,0,8,5,0
957,2,0,29.881137667304014,21.0,2,13,1,1
958,3,0,18.0,7.8792,1,9,1,1
959,1,1,47.0,42.4,2,12,1,1
960,1,1,31.0,28.5375,0,12,1,1
961,1,0,60.0,263.0,2,13,6,0
962,3,0,24.0,7.75,1,9,1,1
963,3,1,21.0,7.8958,2,12,1,1
964,3,0,29.0,7.925,2,9,1,1
965,1,1,28.5,27.7208,0,12,1,1
966,1,0,35.0,211.5,0,9,1,1
967,1,1,32.5,211.5,0,12,1,1
968,3,1,29.881137667304014,8.05,2,12,1,1
969,1,0,55.0,25.7,2,13,3,0
970,2,1,30.0,13.0,2,12,1,1
971,3,0,24.0,7.75,1,9,1,1
972,3,1,6.0,15.2458,0,8,3,0
973,1,1,67.0,221.7792,2,12,2,0
974,1,1,49.0,26.0,2,12,1,1
975,3,1,29.881137667304014,7.8958,2,12,1,1
976,2,1,29.881137667304014,10.7083,1,12,1,1
977,3,1,29.881137667304014,14.4542,0,12,2,0
978,3,0,27.0,7.8792,1,9,1,1
979,3,0,18.0,8.05,2,9,1,1
980,3,0,29.881137667304014,7.75,1,14,1,1
981,2,1,2.0,23.0,2,8,3,0
982,3,0,22.0,13.9,2,13,2,0
983,3,1,29.881137667304014,7.775,2,12,1,1
984,1,0,27.0,52.0,2,13,4,0
985,3,1,29.881137667304014,8.05,2,12,1,1
986,1,1,25.0,26.0,0,12,1,1
987,3,1,25.0,7.7958,2,12,1,1
988,1,0,76.0,78.85,2,13,2,0
989,3,1,29.0,7.925,2,12,1,1
990,3,0,20.0,7.8542,2,9,1,1
991,3,1,33.0,8.05,2,12,1,1
992,1,0,43.0,55.4417,0,13,2,0
993,2,1,27.0,26.0,2,12,2,0
994,3,1,29.881137667304014,7.75,1,12,1,1
995,3,1,26.0,7.775,2,12,1,1
996,3,0,16.0,8.5167,0,13,3,0
997,3,1,28.0,22.525,2,12,1,1
998,3,1,21.0,7.8208,1,12,1,1
999,3,1,29.881137667304014,7.75,1,12,1,1
1000,3,1,29.881137667304014,8.7125,2,12,1,1
1001,2,1,18.5,13.0,2,12,1,1
1002,2,1,41.0,15.0458,0,12,1,1
1003,3,0,29.881137667304014,7.7792,1,9,1,1
1004,1,0,36.0,31.6792,0,9,1,1
1005,3,0,18.5,7.2833,1,9,1,1
1006,1,0,63.0,221.7792,2,13,2,0
1007,3,1,18.0,14.4542,0,12,2,0
1008,3,1,29.881137667304014,6.4375,0,12,1,1
1009,3,0,1.0,16.7,2,9,3,0
1010,1,1,36.0,75.2417,0,12,1,1
1011,2,0,29.0,26.0,2,13,2,0
1012,2,0,12.0,15.75,2,9,1,1
1013,3,1,29.881137667304014,7.75,1,12,2,0
1014,1,0,35.0,57.75,0,13,2,0
1015,3,1,28.0,7.25,2,12,1,1
1016,3,1,29.881137667304014,7.75,1,12,1,1
1017,3,0,17.0,16.1,2,9,2,0
1018,3,1,22.0,7.7958,2,12,1,1
1019,3,0,29.881137667304014,23.25,1,9,3,0
1020,2,1,42.0,13.0,2,12,1,1
1021,3,1,24.0,8.05,2,12,1,1
1022,3,1,32.0,8.05,2,12,1,1
1023,1,1,53.0,28.5,0,1,1,1
1024,3,0,29.881137667304014,25.4667,2,13,5,0
1025,3,1,29.881137667304014,6.4375,0,12,2,0
1026,3,1,43.0,7.8958,2,12,1,1
1027,3,1,24.0,7.8542,2,12,1,1
1028,3,1,26.5,7.225,0,12,1,1
1029,2,1,26.0,13.0,2,12,1,1
1030,3,0,23.0,8.05,2,9,1,1
1031,3,1,40.0,46.9,2,12,8,0
1032,3,0,10.0,46.9,2,9,8,0
1033,1,0,33.0,151.55,2,9,1,1
1034,1,1,61.0,262.375,0,12,5,0
1035,2,1,28.0,26.0,2,12,1,1
1036,1,1,42.0,26.55,2,12,1,1
1037,3,1,31.0,18.0,2,12,4,0
1038,1,1,29.881137667304014,51.8625,2,12,1,1
1039,3,1,22.0,8.05,2,12,1,1
1040,1,1,29.881137667304014,26.55,2,12,1,1
1041,2,1,30.0,26.0,2,15,3,0
1042,1,0,23.0,83.1583,0,13,2,0
1043,3,1,29.881137667304014,7.8958,0,12,1,1
1044,3,1,60.5,33.29547928134557,2,12,1,1
1045,3,0,36.0,12.1833,2,13,3,0
1046,3,1,13.0,31.3875,2,8,7,0
1047,3,1,24.0,7.55,2,12,1,1
1048,1,0,29.0,221.7792,2,9,1,1
1049,3,0,23.0,7.8542,2,9,1,1
1050,1,1,42.0,26.55,2,12,1,1
1051,3,0,26.0,13.775,2,13,3,0
1052,3,0,29.881137667304014,7.7333,1,9,1,1
1053,3,1,7.0,15.2458,0,8,3,0
1054,2,0,26.0,13.5,2,9,1,1
1055,3,1,29.881137667304014,7.0,2,12,1,1
1056,2,1,41.0,13.0,2,15,1,1
1057,3,0,26.0,22.025,2,13,3,0
1058,1,1,48.0,50.4958,0,12,1,1
1059,3,1,18.0,34.375,2,12,5,0
1060,1,0,29.881137667304014,27.7208,0,13,1,1
1061,3,0,22.0,8.9625,2,9,1,1
1062,3,1,29.881137667304014,7.55,2,12,1,1
1063,3,1,27.0,7.225,0,12,1,1
1064,3,1,23.0,13.9,2,12,2,0
1065,3,1,29.881137667304014,7.2292,0,12,1,1
1066,3,1,40.0,31.3875,2,12,7,0
1067,2,0,15.0,39.0,2,9,3,0
1068,2,0,20.0,36.75,2,9,1,1
1069,1,1,54.0,55.4417,0,12,2,0
1070,2,0,36.0,39.0,2,13,4,0
1071,1,0,64.0,83.1583,0,13,3,0
1072,2,1,30.0,13.0,2,12,1,1
1073,1,1,37.0,83.1583,0,12,3,0
1074,1,0,18.0,53.1,2,13,2,0
1075,3,1,29.881137667304014,7.75,1,12,1,1
1076,1,0,27.0,247.5208,0,13,3,0
1077,2,1,40.0,16.0,2,12,1,1
1078,2,0,21.0,21.0,2,9,2,0
1079,3,1,17.0,8.05,2,12,3,0
1080,3,0,29.881137667304014,69.55,2,9,11,0
1081,2,1,40.0,13.0,2,12,1,1
1082,2,1,34.0,26.0,2,12,2,0
1083,1,1,29.881137667304014,26.0,2,12,1,1
1084,3,1,11.5,14.5,2,8,3,0
1085,2,1,61.0,12.35,1,12,1,1
1086,2,1,8.0,32.5,2,8,3,0
1087,3,1,33.0,7.8542,2,12,1,1
1088,1,1,6.0,134.5,0,8,3,0
1089,3,0,18.0,7.775,2,9,1,1
1090,2,1,23.0,10.5,2,12,1,1
1091,3,0,29.881137667304014,8.1125,2,13,1,1
1092,3,0,29.881137667304014,15.5,1,9,1,1
1093,3,1,0.33,14.4,2,8,3,0
1094,1,1,47.0,227.525,0,1,2,0
1095,2,0,8.0,26.0,2,9,3,0
1096,2,1,25.0,10.5,2,12,1,1
1097,1,1,29.881137667304014,25.7417,0,12,1,1
1098,3,0,35.0,7.75,1,9,1,1
1099,2,1,24.0,10.5,2,12,1,1
1100,1,0,33.0,27.7208,0,9,1,1
1101,3,1,25.0,7.8958,2,12,1,1
1102,3,1,32.0,22.525,2,12,1,1
1103,3,1,29.881137667304014,7.05,2,12,1,1
1104,2,1,17.0,73.5,2,12,1,1
1105,2,0,60.0,26.0,2,13,2,0
1106,3,0,38.0,7.775,2,9,7,0
1107,1,1,42.0,42.5,2,12,1,1
1108,3,0,29.881137667304014,7.8792,1,9,1,1
1109,1,1,57.0,164.8667,2,12,3,0
1110,1,0,50.0,211.5,0,13,3,0
1111,3,1,29.881137667304014,8.05,2,12,1,1
1112,2,0,30.0,13.8583,0,9,2,0
1113,3,1,21.0,8.05,2,12,1,1
1114,2,0,22.0,10.5,2,13,1,1
1115,3,1,21.0,7.7958,2,12,1,1
1116,1,0,53.0,27.4458,0,13,1,1
1117,3,0,29.881137667304014,15.2458,0,13,3,0
1118,3,1,23.0,7.7958,2,12,1,1
1119,3,0,29.881137667304014,7.75,1,9,1,1
1120,3,1,40.5,15.1,2,12,1,1
1121,2,1,36.0,13.0,2,12,1,1
1122,2,1,14.0,65.0,2,12,1,1
1123,1,0,21.0,26.55,2,9,1,1
1124,3,1,21.0,6.4958,2,12,2,0
1125,3,1,29.881137667304014,7.8792,1,12,1,1
1126,1,1,39.0,71.2833,0,12,2,0
1127,3,1,20.0,7.8542,2,12,1,1
1128,1,1,64.0,75.25,0,12,2,0
1129,3,1,20.0,7.225,0,12,1,1
1130,2,0,18.0,13.0,2,9,3,0
1131,1,0,48.0,106.425,0,13,2,0
1132,1,0,55.0,27.7208,0,13,1,1
1133,2,0,45.0,30.0,2,13,3,0
1134,1,1,45.0,134.5,0,12,3,0
1135,3,1,29.881137667304014,7.8875,2,12,1,1
1136,3,1,29.881137667304014,23.45,2,8,4,0
1137,1,1,41.0,51.8625,2,12,2,0
1138,2,0,22.0,21.0,2,13,1,1
1139,2,1,42.0,32.5,2,12,3,0
1140,2,0,29.0,26.0,2,13,2,0
1141,3,0,29.881137667304014,14.4542,0,13,2,0
1142,2,0,0.92,27.75,2,9,4,0
1143,3,1,20.0,7.925,2,12,1,1
1144,1,1,27.0,136.7792,0,12,2,0
1145,3,1,24.0,9.325,2,12,1,1
1146,3,1,32.5,9.5,2,12,1,1
1147,3,1,29.881137667304014,7.55,2,12,1,1
1148,3,1,29.881137667304014,7.75,1,12,1,1
1149,3,1,28.0,8.05,2,12,1,1
1150,2,0,19.0,13.0,2,9,1,1
1151,3,1,21.0,7.775,2,12,1,1
1152,3,1,36.5,17.4,2,12,2,0
1153,3,1,21.0,7.8542,2,12,1,1
1154,2,0,29.0,23.0,2,13,3,0
1155,3,0,1.0,12.1833,2,9,3,0
1156,2,1,30.0,12.7375,0,12,1,1
1157,3,1,29.881137667304014,7.8958,2,12,1,1
1158,1,1,29.881137667304014,0.0,2,12,1,1
1159,3,1,29.881137667304014,7.55,2,12,1,1
1160,3,0,29.881137667304014,8.05,2,9,1,1
1161,3,1,17.0,8.6625,2,12,1,1
1162,1,1,46.0,75.2417,0,12,1,1
1163,3,1,29.881137667304014,7.75,1,12,1,1
1164,1,0,26.0,136.7792,0,13,2,0
1165,3,0,29.881137667304014,15.5,1,9,2,0
1166,3,1,29.881137667304014,7.225,0,12,1,1
1167,2,0,20.0,26.0,2,9,2,0
1168,2,1,28.0,10.5,2,12,1,1
1169,2,1,40.0,26.0,2,12,2,0
1170,2,1,30.0,21.0,2,12,2,0
1171,2,1,22.0,10.5,2,12,1,1
1172,3,0,23.0,8.6625,2,9,1,1
1173,3,1,0.75,13.775,2,8,3,0
1174,3,0,29.881137667304014,7.75,1,9,1,1
1175,3,0,9.0,15.2458,0,9,3,0
1176,3,0,2.0,20.2125,2,9,3,0
1177,3,1,36.0,7.25,2,12,1,1
1178,3,1,29.881137667304014,7.25,2,12,1,1
1179,1,1,24.0,82.2667,2,12,2,0
1180,3,1,29.881137667304014,7.2292,0,12,1,1
1181,3,1,29.881137667304014,8.05,2,12,1,1
1182,1,1,29.881137667304014,39.6,2,12,1,1
1183,3,0,30.0,6.95,1,9,1,1
1184,3,1,29.881137667304014,7.2292,0,12,1,1
1185,1,1,53.0,81.8583,2,4,3,0
1186,3,1,36.0,9.5,2,12,1,1
1187,3,1,26.0,7.8958,2,12,1,1
1188,2,0,1.0,41.5792,0,9,4,0
1189,3,1,29.881137667304014,21.6792,0,12,3,0
1190,1,1,30.0,45.5,2,12,1,1
1191,3,1,29.0,7.8542,2,12,1,1
1192,3,1,32.0,7.775,2,12,1,1
1193,2,1,29.881137667304014,15.0458,0,12,1,1
1194,2,1,43.0,21.0,2,12,2,0
1195,3,1,24.0,8.6625,2,12,1,1
1196,3,0,29.881137667304014,7.75,1,9,1,1
1197,1,0,64.0,26.55,2,13,3,0
1198,1,1,30.0,151.55,2,12,4,0
1199,3,1,0.83,9.35,2,8,2,0
1200,1,1,55.0,93.5,2,12,3,0
1201,3,0,45.0,14.1083,2,13,2,0
1202,3,1,18.0,8.6625,2,12,1,1
1203,3,1,22.0,7.225,0,12,1,1
1204,3,1,29.881137667304014,7.575,2,12,1,1
1205,3,0,37.0,7.75,1,9,1,1
1206,1,0,55.0,135.6333,0,13,1,1
1207,3,0,17.0,7.7333,1,9,1,1
1208,1,1,57.0,146.5208,0,12,2,0
1209,2,1,19.0,10.5,2,12,1,1
1210,3,1,27.0,7.8542,2,12,1,1
1211,2,1,22.0,31.5,2,12,3,0
1212,3,1,26.0,7.775,2,12,1,1
1213,3,1,25.0,7.2292,0,12,1,1
1214,2,1,26.0,13.0,2,12,1,1
1215,1,1,33.0,26.55,2,12,1,1
1216,1,0,39.0,211.3375,2,9,1,1
1217,3,1,23.0,7.05,2,12,1,1
1218,2,0,12.0,39.0,2,9,4,0
1219,1,1,46.0,79.2,0,12,1,1
1220,2,1,29.0,26.0,2,12,2,0
1221,2,1,21.0,13.0,2,12,1,1
1222,2,0,48.0,36.75,2,13,3,0
1223,1,1,39.0,29.7,0,12,1,1
1224,3,1,29.881137667304014,7.225,0,12,1,1
1225,3,0,19.0,15.7417,0,13,3,0
1226,3,1,27.0,7.8958,2,12,1,1
1227,1,1,30.0,26.0,2,12,1,1
1228,2,1,32.0,13.0,2,12,1,1
1229,3,1,39.0,7.2292,0,12,3,0
1230,2,1,25.0,31.5,2,12,1,1
1231,3,1,29.881137667304014,7.2292,0,8,1,1
1232,2,1,18.0,10.5,2,12,1,1
1233,3,1,32.0,7.5792,2,12,1,1
1234,3,1,29.881137667304014,69.55,2,12,11,0
1235,1,0,58.0,512.3292,0,13,2,0
1236,3,1,29.881137667304014,14.5,2,8,3,0
1237,3,0,16.0,7.65,2,9,1,1
1238,2,1,26.0,13.0,2,12,1,1
1239,3,0,38.0,7.2292,0,13,1,1
1240,2,1,24.0,13.5,2,12,1,1
1241,2,0,31.0,21.0,2,9,1,1
1242,1,0,45.0,63.3583,0,13,2,0
1243,2,1,25.0,10.5,2,12,1,1
1244,2,1,18.0,73.5,2,12,1,1
1245,2,1,49.0,65.0,2,12,4,0
1246,3,0,0.17,20.575,2,9,4,0
1247,1,1,50.0,26.0,2,12,1,1
1248,1,0,59.0,51.4792,2,13,3,0
1249,3,1,29.881137667304014,7.8792,2,12,1,1
1250,3,1,29.881137667304014,7.75,1,12,1,1
1251,3,0,30.0,15.55,2,13,2,0
1252,3,1,14.5,69.55,2,8,11,0
1253,2,0,24.0,37.0042,0,13,3,0
1254,2,0,31.0,21.0,2,13,1,1
1255,3,1,27.0,8.6625,2,12,1,1
1256,1,0,25.0,55.4417,0,13,2,0
1257,3,0,29.881137667304014,69.55,2,13,11,0
1258,3,1,29.881137667304014,14.4583,0,12,2,0
1259,3,0,22.0,39.6875,2,9,1,1
1260,1,0,45.0,59.4,0,13,2,0
1261,2,1,29.0,13.8583,0,12,1,1
1262,2,1,21.0,11.5,2,12,2,0
1263,1,0,31.0,134.5,0,9,1,1
1264,1,1,49.0,0.0,2,12,1,1
1265,2,1,44.0,13.0,2,12,1,1
1266,1,0,54.0,81.8583,2,13,3,0
1267,1,0,45.0,262.375,0,9,1,1
1268,3,0,22.0,8.6625,2,9,3,0
1269,2,1,21.0,11.5,2,12,1,1
1270,1,1,55.0,50.0,2,12,1,1
1271,3,1,5.0,31.3875,2,8,7,0
1272,3,1,29.881137667304014,7.75,1,12,1,1
1273,3,1,26.0,7.8792,1,12,1,1
1274,3,0,29.881137667304014,14.5,2,13,1,1
1275,3,0,19.0,16.1,2,13,2,0
1276,2,1,29.881137667304014,12.875,2,12,1,1
1277,2,0,24.0,65.0,2,9,4,0
1278,3,1,24.0,7.775,2,12,1,1
1279,2,1,57.0,13.0,2,12,1,1
1280,3,1,21.0,7.75,1,12,1,1
1281,3,1,6.0,21.075,2,8,5,0
1282,1,1,23.0,93.5,2,12,1,1
1283,1,0,51.0,39.4,2,13,2,0
1284,3,1,13.0,20.25,2,8,3,0
1285,2,1,47.0,10.5,2,12,1,1
1286,3,1,29.0,22.025,2,12,5,0
1287,1,0,18.0,60.0,2,13,2,0
1288,3,1,24.0,7.25,1,12,1,1
1289,1,0,48.0,79.2,0,13,3,0
1290,3,1,22.0,7.775,2,12,1,1
1291,3,1,31.0,7.7333,1,12,1,1
1292,1,0,30.0,164.8667,2,9,1,1
1293,2,1,38.0,21.0,2,12,2,0
1294,1,0,22.0,59.4,0,9,2,0
1295,1,1,17.0,47.1,2,12,1,1
1296,1,1,43.0,27.7208,0,12,2,0
1297,2,1,20.0,13.8625,0,12,1,1
1298,2,1,23.0,10.5,2,12,2,0
1299,1,1,50.0,211.5,0,12,3,0
1300,3,0,29.881137667304014,7.7208,1,9,1,1
1301,3,0,3.0,13.775,2,9,3,0
1302,3,0,29.881137667304014,7.75,1,9,1,1
1303,1,0,37.0,90.0,1,13,2,0
1304,3,0,28.0,7.775,2,9,1,1
1305,3,1,29.881137667304014,8.05,2,12,1,1
1306,1,0,39.0,108.9,0,3,1,1
1307,3,1,38.5,7.25,2,12,1,1
1308,3,1,29.881137667304014,8.05,2,12,1,1
1309,3,1,29.881137667304014,22.3583,0,8,3,0
